true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_2048.pred.csv,Mouse,0.8571428571423163,21,21,0.4295240243567524,18,3,3,0.8571428571428164,0.8571428571428164
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_512_512.pred.csv,Mouse,0.7894736842099973,22,16,0.34546170787964936,15,1,7,0.9374999999999415,0.6818181818181509
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_2048_512.pred.csv,FMUmacaque28gene-cingulate,0.6634615384610566,165,251,0.9910914444270683,138,113,27,0.5498007968127469,0.8363636363636313
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_0_0.pred.csv,FMUmacaque28gene-cingulate,0.5498652291100623,246,125,0.7991997331979093,102,23,144,0.8159999999999935,0.41463414634146173
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_1536.pred.csv,macaque12gene-cingulate,0.5962962962958106,319,221,0.7697804489854001,161,60,158,0.7285067873303135,0.5047021943573652
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1024_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1024_3072.pred.csv,Mouse,0.6524822695030426,78,63,0.7464052370946632,46,17,32,0.7301587301587186,0.5897435897435822
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_2048.pred.csv,FMUmacaque28gene-cingulate,0.6508226691037384,200,347,1.0869623693666575,178,169,22,0.512968299711814,0.8899999999999956
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_3072.pred.csv,Mouse,0.383561643835133,28,45,0.7087743476348082,14,31,14,0.3111111111111042,0.4999999999999822
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_0_1024.pred.csv,FMUmacaque28gene-cingulate,0.5172413793098704,180,110,0.7376695561289618,75,35,105,0.6818181818181757,0.41666666666666435
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2048_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2048_3072.pred.csv,Mouse,0.5365853658531398,23,18,0.9335252258777589,11,7,12,0.6111111111110772,0.47826086956519664
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_512.pred.csv,macaque12gene-cingulate,0.5898491083671327,409,320,0.8770602750415134,215,105,194,0.6718749999999979,0.5256723716381405
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1024_512.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.783673469387253,111,134,0.6375796895502713,96,38,15,0.7164179104477558,0.8648648648648571
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_1024.pred.csv,FMUmacaque28gene-cingulate,0.6373626373621376,80,102,0.9363309436095415,58,44,22,0.5686274509803866,0.724999999999991
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1536_1024.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.7958477508645473,138,151,0.5689931807068477,115,36,23,0.7615894039735049,0.8333333333333274
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_0_1024.pred.csv,Mouse,0.4999999999995078,11,5,0.4138331417611848,4,1,7,0.79999999999984,0.36363636363633056
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_1536.pred.csv,Mouse,0.709677419354324,27,35,0.7118129367608319,22,13,5,0.6285714285714106,0.8148148148147847
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_1536_2048.pred.csv,Mouse,0.6642599277973461,113,164,0.9832025025954734,92,72,21,0.5609756097560942,0.8141592920353911
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_0_512.pred.csv,Mouse,0.4555555555550988,118,62,0.8926822969646734,41,21,77,0.6612903225806345,0.34745762711864114
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_1024_2048.pred.csv,incisor48gene-z-Spon1,0.7294685990333196,562,680,0.7424446605056285,453,227,109,0.6661764705882343,0.8060498220640555
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_512.pred.csv,FMUmacaque28gene-cingulate,0.6763285024149528,101,106,0.8643279671873231,70,36,31,0.6603773584905599,0.6930693069306862
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_3584_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_3584_0.pred.csv,cervical,0.07446808510629103,179,9,0.9175802790449603,7,2,172,0.7777777777776913,0.03910614525139643
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_2048.pred.csv,Mouse,0.6153846153841018,46,45,1.0439527429709847,28,17,18,0.6222222222222084,0.6086956521738998
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_1536.pred.csv,Mouse,0.7220077220072282,224,294,0.9162410103443731,187,107,37,0.6360544217687053,0.8348214285714248
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_2560.pred.csv,Mouse,0.6956521739125359,92,92,0.8058175619099017,64,28,28,0.6956521739130359,0.6956521739130359
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_0_1024.pred.csv,Mouse,0.5369649805442429,130,127,0.9750112822968049,69,58,61,0.5433070866141689,0.5307692307692267
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_2048.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.7589285714280648,111,113,0.5910829238854823,85,28,26,0.7522123893805244,0.7657657657657589
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_1536_1024.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.7901907356943191,178,189,0.7515454758559075,145,44,33,0.7671957671957632,0.8146067415730291
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_0_1024.pred.csv,Mouse,0.32369942196499835,139,34,0.8553727314544565,28,6,111,0.8235294117646816,0.20143884892086186
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_0.pred.csv,Mouse,0.5617977528084812,49,40,0.7479758316714538,25,15,24,0.6249999999999843,0.5102040816326426
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_1024.pred.csv,Human,0.6373522458623898,939,1176,1.0074351508875257,674,502,265,0.5731292517006799,0.7177848775292857
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_1024_512.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.8089887640444379,136,131,0.5258564466565402,108,23,28,0.8244274809160242,0.7941176470588177
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_512.pred.csv,Mouse,0.5833333333327986,14,10,0.20676788899708257,7,3,7,0.69999999999993,0.4999999999999643
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_0_2560.pred.csv,Mouse,0.7499999999994609,18,14,0.4807296218486916,12,2,6,0.8571428571427959,0.6666666666666297
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_0.pred.csv,Human,0.46468781985627683,676,301,0.9794234486212628,227,74,449,0.7541528239202632,0.33579881656804683
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_2048.pred.csv,Human,0.6422018348618852,739,678,0.9234065617042204,455,223,284,0.6710914454277276,0.6156968876860613
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_2048.pred.csv,FMUmacaque28gene-cingulate,0.6416666666661655,253,227,0.8333186245699579,154,73,99,0.6784140969162966,0.6086956521739106
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_3072_0.pred.csv,Mouse,0.1967213114752002,54,7,0.33847275730601706,6,1,48,0.8571428571427346,0.11111111111110905
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2560_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_2560_2560.pred.csv,Mouse,0.6578947368415883,39,37,0.5934311492170017,25,12,14,0.6756756756756573,0.6410256410256245
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_1536.pred.csv,FMUmacaque28gene-cingulate,0.6655290102384316,226,360,1.0679938465251364,195,165,31,0.5416666666666651,0.8628318584070759
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_512_512.pred.csv,Mouse,0.666666666666149,26,19,0.7157696647358869,15,4,11,0.7894736842104848,0.5769230769230548
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_0_1024.pred.csv,macaque12gene-cingulate,0.5241379310339876,164,126,0.8637813559194834,76,50,88,0.6031746031745984,0.46341463414633866
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_1536.pred.csv,Mouse,0.7999999999994666,24,21,0.7470902104845734,18,3,6,0.8571428571428164,0.7499999999999688
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_1024.pred.csv,Mouse,0.6440677966096651,35,24,0.4745982386642604,19,5,16,0.7916666666666338,0.5428571428571273
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_3072.pred.csv,Mouse,0.6551724137925903,33,25,0.744845001866242,19,6,14,0.7599999999999697,0.5757575757575583
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_1536.pred.csv,Mouse,0.5913043478256,93,137,0.9215560127798319,68,69,25,0.49635036496350005,0.7311827956989169
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_3072.pred.csv,Mouse,0.6419753086414686,35,46,0.8261904040961349,26,20,9,0.5652173913043356,0.7428571428571216
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1024_1024.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6489028213161261,372,266,0.6177517925342668,207,59,165,0.7781954887218016,0.5564516129032243
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1024_1024.pred.csv,FMUmacaque28gene-cingulate,0.6164199192458568,243,500,0.9361094532664963,229,271,14,0.4579999999999991,0.9423868312757163
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_512_1536.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.8215767634849704,122,119,0.46354516584634003,99,20,23,0.8319327731092367,0.8114754098360589
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1024_1536.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6585365853653582,366,290,0.7443654680822861,216,74,150,0.7448275862068939,0.5901639344262278
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_2560.pred.csv,Mouse,0.7420494699641718,119,164,0.8378232032651312,105,59,14,0.6402439024390205,0.8823529411764632
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_512.pred.csv,Mouse,0.6545454545449348,30,25,1.0426507761849637,18,7,12,0.7199999999999712,0.59999999999998
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_2048_1536.pred.csv,Mouse,0.6551724137925978,117,115,0.7986926252395243,76,39,41,0.6608695652173856,0.649572649572644
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1536_1536.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.7063197026017263,128,141,0.6384420005133903,95,46,33,0.6737588652482221,0.7421874999999942
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_3072_2048.pred.csv,Mouse,0.7301587301582222,37,26,0.5248229628328271,23,3,14,0.8846153846153506,0.6216216216216048
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2048_2560.pred.csv,Mouse,0.6776859504127127,63,58,0.7850468723753955,41,17,22,0.7068965517241257,0.6507936507936405
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_1536_0.pred.csv,Canine,0.6701208980996703,292,287,0.7576551753960422,194,93,98,0.6759581881533077,0.6643835616438333
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_1024_2048.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.7862595419842272,127,135,0.8067884954177098,103,32,24,0.7629629629629573,0.8110236220472378
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1024_2048.pred.csv,macaque12gene-cingulate,0.5779122541598658,362,299,0.8730698973939618,191,108,171,0.6387959866220714,0.5276243093922637
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1024_1024.pred.csv,Human,0.5945512820507871,693,555,0.9135570256193858,371,184,322,0.6684684684684672,0.5353535353535346
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_0_1024.pred.csv,Mouse,0.8659793814427815,50,47,0.6244460875109895,42,5,8,0.8936170212765767,0.8399999999999832
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_3072_1536.pred.csv,incisor48gene-z-Trf,0.7451776649741223,445,540,0.7330776368302219,367,173,78,0.6796296296296284,0.8247191011235936
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-mPFC-2-PDZD2_cropped_2048_2048.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6867469879513138,376,288,0.6277183814384811,228,60,148,0.7916666666666639,0.6063829787234026
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_1024.pred.csv,FMUmacaque28gene-cingulate,0.6519823788541613,247,434,0.9399714560689418,222,212,25,0.5115207373271877,0.898785425101211
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_2048.pred.csv,Mouse,0.3053763440857106,376,89,0.7120232093384745,71,18,305,0.7977528089887551,0.18882978723404203
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_3072_2048.pred.csv,Mouse,0.571428571428065,20,29,1.0302357299099436,14,15,6,0.48275862068963854,0.6999999999999651
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_512.pred.csv,Mouse,0.7895716945991343,231,306,0.6783510814558794,212,94,19,0.6928104575163375,0.9177489177489138
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_2048_2048.pred.csv,incisor48gene-z-Trf,0.7241379310339894,102,72,0.48796669478741017,63,9,39,0.8749999999999879,0.6176470588235234
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_3-Nppb_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor1_3-Nppb_cropped_1024_512.pred.csv,Mouse,0.44520547945166344,215,77,0.5825582624727369,65,12,150,0.8441558441558332,0.30232558139534743
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_1536.pred.csv,FMUmacaque28gene-cingulate,0.6679841897228505,188,318,1.056079496040144,169,149,19,0.5314465408805015,0.8989361702127612
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_1024_2048.pred.csv,Human,0.6316536550740203,686,723,0.9131350148553068,445,278,241,0.6154910096818802,0.6486880466472293
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2048_1536.pred.csv,Mouse,0.810218978101694,241,307,0.5331865046175169,222,85,19,0.7231270358306164,0.9211618257261373
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_0.pred.csv,Mouse,0.7359999999994884,61,64,0.9801242171668266,46,18,15,0.7187499999999888,0.7540983606557253
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_0_2048.pred.csv,macaque12gene-cingulate,0.5714285714280669,33,23,0.6607117840869452,16,7,17,0.6956521739130133,0.48484848484847015
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_1024_0.pred.csv,cervical,0.09803921568616186,96,6,0.3926912185021535,5,1,91,0.8333333333331945,0.052083333333332794
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_2048.pred.csv,Mouse,0.7391304347820851,26,20,0.6470691514071975,17,3,9,0.8499999999999576,0.6538461538461288
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-mPFC-2-PDZD2_cropped_0_1024.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6904315196993213,307,226,0.5480114345612789,184,42,123,0.8141592920353946,0.5993485342019524
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_512.pred.csv,Mouse,0.3614457831321318,61,22,0.7340007512026113,15,7,46,0.6818181818181509,0.24590163934425827
