true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_1536.tif_sigyx1.5thr30.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Canine,0.8414634146336464,691,621,0.6958015068563469,552,69,139,0.8888888888888874,0.7988422575976833
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_1536_1024.tif_sigyx1.5thr6.576_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8148148148142715,16,11,0.658769122364999,11,0,5,0.9999999999999092,0.6874999999999571
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_4-Adrb3_cropped_0_0.tif_sigyx1.5thr32.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8387096774188367,47,46,0.7475711846430086,39,7,8,0.8478260869565033,0.8297872340425355
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-Adra1a_cropped_2560_0.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8428093645479906,157,142,0.7152612681482622,126,16,31,0.8873239436619657,0.8025477707006319
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_1536.tif_sigyx1.5thr16.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.8807947019862529,164,138,0.5854215546524693,133,5,31,0.963768115942022,0.8109756097560926
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Ckb_cropped_2048_0.tif_sigyx1.5thr18.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7826086956516597,39,30,0.8322198261937312,27,3,12,0.89999999999997,0.6923076923076745
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Human_kidney_Organoids-ST2-4-MAFB_cropped_512_2048.tif_sigyx1.5thr38.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Human,0.5895153313546746,710,301,0.5893882040071827,298,3,412,0.9900332225913588,0.4197183098591543
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1024_2048.tif_sigyx1.5thr59.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-cingulate,0.6760563380276995,224,131,0.7324194025110883,120,11,104,0.916030534351138,0.5357142857142834
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_3584_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Spon1_cropped_3584_0.tif_sigyx1.5thr28.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Spon1,0.9001751313480105,305,266,0.5033419787104068,257,9,48,0.9661654135338308,0.8426229508196693
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_0_512.tif_sigyx1.5thr28.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-cingulate,0.5567010309274186,138,56,0.7352000149812654,54,2,84,0.964285714285697,0.3913043478260841
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_3072.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_4-Adrb3_cropped_1024_3072.tif_sigyx1.5thr23.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6040816326526193,166,79,0.7987103976862322,74,5,92,0.936708860759482,0.4457831325301178
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Trf_cropped_2560_512.tif_sigyx1.5thr22.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Trf,0.8965517241374243,121,111,0.5607263943152171,104,7,17,0.9369369369369286,0.8595041322313979
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-STXBP6_cropped_2048_1024.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.8461538461533481,203,161,0.6730631543032586,154,7,49,0.9565217391304288,0.7586206896551687
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Canine_ganglion-SH3LSG-2-TAFA1_cropped_512_1536.tif_sigyx1.5thr85.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Canine,0.602409638553741,224,357,0.6687636280468819,175,182,49,0.4901960784313711,0.7812499999999966
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-TENM2_cropped_2048_0.tif_sigyx1.5thr12.303_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-TENM2,0.8486352357315164,231,172,0.6092974936514154,171,1,60,0.994186046511622,0.7402597402597371
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_0.tif_sigyx1.5thr19.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6942148760325836,77,44,0.73687121326772,42,2,35,0.9545454545454328,0.5454545454545384
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_4-Adrb3_cropped_1536_1536.tif_sigyx1.5thr28.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7906976744181036,164,137,0.7486193211051413,119,18,45,0.8686131386861251,0.7256097560975566
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-mPFC-2-PDZD2_cropped_0_0.tif_sigyx1.5thr47.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-mPFC-2-PDZD2,0.655217965653451,505,252,0.562597848043688,248,4,257,0.9841269841269804,0.4910891089108901
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfrb_cropped_1024_512.tif_sigyx1.5thr15.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6999999999995024,48,32,0.7780940026624987,28,4,20,0.8749999999999726,0.5833333333333212
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_2048_0.tif_sigyx1.5thr17.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8508771929819555,246,210,0.658703350462241,194,16,52,0.9238095238095194,0.7886178861788586
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_0_4096.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_cervical_carcinoma-A-MZB1_cropped_0_4096.tif_sigyx1.5thr21.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,cervical,0.5333333333329067,22,8,0.5179993592117573,8,0,14,0.999999999999875,0.3636363636363471
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_0_1024.tif_sigyx1.5thr21.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.833558863328321,381,358,0.7266355433674864,308,50,73,0.8603351955307238,0.8083989501312314
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-STXBP6_cropped_512_0.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.8524590163929405,134,110,0.6120267410942215,104,6,30,0.9454545454545368,0.7761194029850689
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_2048_2048.tif_sigyx1.5thr20.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8600508905847377,202,191,0.6163274647787004,169,22,33,0.884816753926697,0.8366336633663325
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-1-STXBP6_cropped_1024_512.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.8405797101444319,158,118,0.5239561427248841,116,2,42,0.9830508474576188,0.7341772151898688
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_cervical_carcinoma-A-MZB1_cropped_512_1024.tif_sigyx1.5thr21.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,cervical,0.6666666666661778,20,10,0.4648922135851089,10,0,10,0.9999999999999,0.499999999999975
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-CDH12_cropped_1024_1024.tif_sigyx1.5thr17.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-CDH12,0.7768115942024152,208,137,0.663550462815738,134,3,74,0.9781021897810148,0.6442307692307662
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Crh_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_Ctrl10-3-Crh_cropped_512_512.tif_sigyx1.5thr11.172_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.5454545454540496,8,3,0.4381791789223943,3,0,5,0.9999999999996666,0.3749999999999531
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1536_512.tif_sigyx1.5thr20.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-cingulate,0.6896551724132937,19,10,0.6398374930385439,10,0,9,0.9999999999999,0.5263157894736565
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_3584_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Trf_cropped_3584_0.tif_sigyx1.5thr25.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Trf,0.8923076923071855,129,131,0.5069399743007236,116,15,13,0.8854961832061001,0.8992248062015434
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_512_1024.tif_sigyx1.5thr49.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-cingulate,0.5682819383255726,320,134,0.637518611362003,129,5,191,0.962686567164172,0.4031249999999987
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_512_1024.tif_sigyx1.5thr11.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.526315789473241,14,5,0.4970145572121796,5,0,9,0.9999999999998,0.3571428571428316
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfra_cropped_512_1536.tif_sigyx1.5thr23.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8285714285709228,143,137,0.9661191708279366,116,21,27,0.8467153284671471,0.8111888111888056
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_3-Atp1a2_cropped_0_1024.tif_sigyx1.5thr12.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8130841121490285,116,98,0.8190810184664425,87,11,29,0.8877551020408073,0.7499999999999936
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_cervical_carcinoma-A-MZB1_cropped_2560_0.tif_sigyx1.5thr16.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,cervical,0.39999999999952,4,1,0.206147253195531,1,0,3,0.999999999999,0.2499999999999375
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-Adra1a_cropped_1024_2048.tif_sigyx1.5thr15.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8309178743956273,104,103,0.7532939630215915,86,17,18,0.8349514563106716,0.826923076923069
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Ckb_cropped_1024_512.tif_sigyx1.5thr15.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6436781609190736,57,30,0.7122038373914117,28,2,29,0.9333333333333024,0.4912280701754299
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Ckb_cropped_512_1536.tif_sigyx1.5thr19.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7699115044242861,132,94,0.736381262552881,87,7,45,0.9255319148936072,0.6590909090909042
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_512.tif_sigyx1.5thr12.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.8227848101260906,184,132,0.5971925064141939,130,2,54,0.9848484848484774,0.7065217391304309
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Canine_ganglion-SH3LSG-2-LVRN_cropped_0_1536.tif_sigyx1.5thr120.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Canine,0.4851063829782722,160,310,0.5040852371233776,114,196,46,0.3677419354838697,0.7124999999999956
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Human_kidney_Organoids-ST2-1-LHX1_cropped_0_2560.tif_sigyx1.5thr24.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Human,0.3953488372089773,206,52,0.6266453409855666,51,1,155,0.980769230769212,0.2475728155339794
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Crh_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_tumor1_1-Crh_cropped_512_1024.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7647058823524239,21,13,0.4615387152343271,13,0,8,0.9999999999999232,0.6190476190475896
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_1536.tif_sigyx1.5thr17.374_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7594936708855953,98,60,0.5906470045218672,60,0,38,0.9999999999999832,0.6122448979591775
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_1024.tif_sigyx1.5thr22.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7889273356396451,167,122,0.735121340510514,114,8,53,0.9344262295081892,0.6826347305389181
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-mPFC-2-PDZD2_cropped_512_0.tif_sigyx1.5thr41.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-mPFC-2-PDZD2,0.6977401129938914,458,250,0.5002741050073495,247,3,211,0.987999999999996,0.5393013100436669
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1024_1024.tif_sigyx1.5thr16.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8502879078689809,542,500,0.7769461807962245,443,57,99,0.8859999999999982,0.8173431734317328
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_0.tif_sigyx1.5thr37.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-cingulate,0.6842105263153251,195,109,0.6232530606852393,104,5,91,0.9541284403669638,0.5333333333333307
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-CD11b_cropped_1024_2560.tif_sigyx1.5thr19.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.758620689654674,52,35,0.800378974192005,33,2,19,0.942857142857116,0.6346153846153724
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-CDH12_cropped_2048_1536.tif_sigyx1.5thr24.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-CDH12,0.8292682926824255,157,130,0.6791941654745356,119,11,38,0.9153846153846084,0.7579617834394856
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-mPFC-2-PDZD2_cropped_2048_1536.tif_sigyx1.5thr33.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-mPFC-2-PDZD2,0.6463878326991762,529,260,0.5583535494140054,255,5,274,0.980769230769227,0.4820415879017004
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_3-Nppb_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_tumor1_3-Nppb_cropped_0_1024.tif_sigyx1.5thr22.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7999999999994712,23,17,0.596862131274885,16,1,7,0.94117647058818,0.6956521739130133
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_0_2048.tif_sigyx1.5thr18.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6956521739125292,15,8,0.4788446150921723,8,0,7,0.999999999999875,0.5333333333332978
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_cervical_carcinoma-A-MZB1_cropped_0_0.tif_sigyx1.5thr17.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,cervical,0.4999999999995416,9,3,0.5572439803052959,3,0,6,0.9999999999996666,0.3333333333332963
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Spon1_cropped_2048_0.tif_sigyx1.5thr23.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Spon1,0.8495197438628977,519,418,0.5814305774955972,398,20,121,0.9521531100478444,0.7668593448940255
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_2-CD31_cropped_2560_512.tif_sigyx1.5thr26.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.904109589040584,75,71,0.6058931545230191,66,5,9,0.9295774647887194,0.8799999999999883
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Pdgfra_cropped_512_0.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6428571428566714,37,19,0.7845700028851366,18,1,19,0.9473684210525818,0.4864864864864733
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_1536.tif_sigyx1.5thr24.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8650963597425408,254,213,0.6897313129977632,202,11,52,0.9483568075117328,0.795275590551178
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-Adra1a_cropped_2048_512.tif_sigyx1.5thr15.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8495145631062921,210,202,0.6766205156002643,175,27,35,0.8663366336633621,0.8333333333333294
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_2048.tif_sigyx1.5thr23.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Human,0.431999999999658,489,136,0.6934945756295241,135,1,354,0.992647058823522,0.2760736196319012
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_2560.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_2560.tif_sigyx1.5thr42.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Human,0.4869565217387596,608,197,0.6588932450950569,196,1,412,0.9949238578680152,0.322368421052631
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_512_1536.tif_sigyx1.5thr23.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.810526315788975,311,259,0.7983757210104051,231,28,80,0.8918918918918883,0.7427652733118947
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_3072.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_3072.tif_sigyx1.5thr22.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7286821705421351,276,240,0.8637072990362138,188,52,88,0.7833333333333301,0.6811594202898525
