true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_2048_2048.pred.csv,incisor48gene-z-Spon1,0.6078252957229313,719,380,0.4236160665904347,334,46,385,0.8789473684210503,0.4645340751043109
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_3584_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_3584_1536.pred.csv,incisor48gene-z-Trf,0.7089230769225862,928,697,0.5303620691366087,576,121,352,0.8263988522238152,0.6206896551724131
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_0_1536.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.7112676056333281,177,107,0.42598667550320224,101,6,76,0.943925233644851,0.5706214689265504
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2048_2048.pred.csv,Mouse,0.5217391304343699,148,59,0.493838763557843,54,5,94,0.91525423728812,0.3648648648648624
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_2048.pred.csv,FMUmacaque28gene-cingulate,0.7071583514094885,268,193,0.5059792740867392,163,30,105,0.8445595854922237,0.6082089552238783
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_512.pred.csv,Human,0.3754565376183661,1080,289,0.6521382936967054,257,32,823,0.8892733564013809,0.23796296296296277
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_1024_1536.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.6876640419942754,236,145,0.52028902658726,131,14,105,0.9034482758620628,0.5550847457627095
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_1024_0.pred.csv,Mouse,0.027397260273944832,72,1,0.19494432538541023,1,0,71,0.9999999999989999,0.013888888888888697
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_2048.pred.csv,FMUmacaque28gene-cingulate,0.7359198998743417,404,395,0.6659669479270693,294,101,110,0.7443037974683525,0.7277227722772259
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1536_512.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.7179487179482192,173,139,0.5168553246158134,112,27,61,0.8057553956834475,0.6473988439306321
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_512_1024.pred.csv,Mouse,0.6048387096769521,158,90,0.4487212043792568,75,15,83,0.8333333333333242,0.4746835443037945
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2560_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2560_1024.pred.csv,Mouse,0.5668449197856663,130,57,0.28081477433186225,53,4,77,0.9298245614034925,0.4076923076923046
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_2560.pred.csv,Human,0.14999999999984268,1170,110,0.6681954403920649,96,14,1074,0.8727272727272648,0.08205128205128198
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_0_2048.pred.csv,FMUmacaque28gene-cingulate,0.7334360554694517,332,317,0.6192237800251854,238,79,94,0.7507886435331206,0.7168674698795159
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_3072_1024.pred.csv,incisor48gene-z-Trf,0.6525096525091897,332,186,0.35307703261872564,169,17,163,0.9086021505376295,0.5090361445783117
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1024_1536.pred.csv,Mouse,0.5909090909086113,82,50,0.6156951658477275,39,11,43,0.7799999999999844,0.4756097560975552
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_2048_0.pred.csv,macaque12gene-cingulate,0.36578171091410183,1047,309,0.4976121354836442,248,61,799,0.8025889967637514,0.23686723973256904
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_2048_2048.pred.csv,FMUmacaque28gene-cingulate,0.7598944591023983,188,191,0.450808173776914,144,47,44,0.7539267015706766,0.7659574468085066
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_1024.pred.csv,Mouse,0.37138508371351225,1031,283,0.7046094209655823,244,39,787,0.862190812720845,0.2366634335596506
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_1024.pred.csv,FMUmacaque28gene-cingulate,0.6702898550719804,330,222,0.6536776945381766,185,37,145,0.8333333333333296,0.5606060606060589
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_3072.pred.csv,Mouse,0.7723995880530522,506,465,0.5888002088233053,375,90,131,0.806451612903224,0.7411067193675874
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_1536.pred.csv,Mouse,0.26865671641758465,107,27,0.7074369592134166,18,9,89,0.666666666666642,0.168224299065419
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_2560_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_2560_2048.pred.csv,Mouse,0.4999999999995645,23,9,0.49803704529261356,8,1,15,0.8888888888887901,0.34782608695650663
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_512.pred.csv,Canine,0.5130434782604282,928,452,0.5494292711768082,354,98,574,0.7831858407079628,0.3814655172413789
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_1024_2048.pred.csv,incisor48gene-z-Spon1,0.7410207939503599,907,680,0.4253602671140018,588,92,319,0.8647058823529399,0.6482910694597567
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_512_1536.pred.csv,Mouse,0.5560165975099028,152,89,0.4776714016149896,67,22,85,0.7528089887640366,0.4407894736842076
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_1024.pred.csv,Mouse,0.5535714285709891,77,35,0.348900974720218,31,4,46,0.8857142857142604,0.4025974025973974
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-mPFC-2-PDZD2_cropped_0_1536.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6785317018905203,563,336,0.3556524392651133,305,31,258,0.9077380952380925,0.5417406749555941
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_2048.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.7162162162157305,177,119,0.5210807902582304,106,13,71,0.8907563025210009,0.5988700564971717
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2048_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_2048_3072.pred.csv,Mouse,0.6815642458095597,103,76,0.5481941685725534,61,15,42,0.8026315789473579,0.5922330097087322
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_2048.pred.csv,Mouse,0.8037676609100192,346,291,0.4587590109493713,256,35,90,0.8797250859106498,0.7398843930635817
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1536_1024.pred.csv,Mouse,0.6976744186041515,27,16,0.3295495928412688,15,1,12,0.9374999999999415,0.555555555555535
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_0_2560.pred.csv,Mouse,0.8145265888451533,396,375,0.42582690756111186,314,61,82,0.837333333333331,0.7929292929292909
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_1024.pred.csv,Mouse,0.6153846153841209,69,48,0.5489773246608681,36,12,33,0.7499999999999843,0.521739130434775
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1024_1536.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6082725060822669,532,290,0.4787214604331761,250,40,282,0.8620689655172383,0.4699248120300743
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_1024.pred.csv,Mouse,0.43749999999964445,50,14,0.439678519179215,14,0,36,0.9999999999999286,0.27999999999999436
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_1024_0.pred.csv,Canine,0.46263345195688904,605,238,0.5045189836870501,195,43,410,0.8193277310924335,0.32231404958677634
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_2048_1536.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.7490347490342648,309,209,0.48900077630496686,194,15,115,0.928229665071766,0.6278317152103539
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1024_512.pred.csv,macaque12gene-cingulate,0.4164948453604268,353,132,0.6711700901818048,101,31,252,0.7651515151515094,0.28611898016997084
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_1024_1024.pred.csv,cervical,0.018691588785028163,742,7,0.27404369855325217,7,0,735,0.9999999999998571,0.009433962264150931
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_4608_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_4608_0.pred.csv,incisor48gene-z-Trf,0.5919999999995668,343,157,0.29685989503891064,148,9,195,0.9426751592356628,0.431486880466471
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_512_0.pred.csv,Mouse,0.05633802816895855,138,4,0.26343696789159865,4,0,134,0.99999999999975,0.028985507246376604
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_1024_0.pred.csv,incisor48gene-z-Trf,0.3211678832113851,113,24,0.2397378472329291,22,2,91,0.9166666666666285,0.19469026548672394
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_512_512.pred.csv,FMUmacaque28gene-cingulate,0.5090909090904739,151,69,0.4959561059120183,56,13,95,0.811594202898539,0.37086092715231544
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_1024_1536.pred.csv,Mouse,0.6556016597505542,146,95,0.5997771626930204,79,16,67,0.8315789473684123,0.5410958904109552
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_512_0.pred.csv,cervical,0.08408408408399508,635,31,0.43213286744631796,28,3,607,0.9032258064515838,0.04409448818897631
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_2048.pred.csv,Mouse,0.4340425531910932,172,63,0.5372836741222923,51,12,121,0.8095238095237967,0.29651162790697505
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1024_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1024_3072.pred.csv,Mouse,0.6071428571423584,34,22,0.31144298408141574,17,5,17,0.7727272727272376,0.4999999999999853
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_0.pred.csv,Human,0.2025912838631724,1511,187,0.6641904828179506,172,15,1339,0.9197860962566796,0.1138318994043679
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1024_1536.pred.csv,macaque12gene-cingulate,0.36606441476792817,1002,271,0.45478601760903964,233,38,769,0.8597785977859747,0.23253493013972032
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1024_2560.pred.csv,Mouse,0.5961538461533946,70,34,0.33358133920952315,31,3,39,0.911764705882326,0.44285714285713657
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2048_2560.pred.csv,Mouse,0.8069414316697817,249,212,0.4131998599883198,186,26,63,0.8773584905660337,0.7469879518072259
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_0.pred.csv,Canine,0.48862275449060816,596,239,0.44340156791320745,204,35,392,0.853556485355645,0.34228187919463027
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_0.pred.csv,Mouse,0.11392405063278971,591,41,0.4121196398983581,36,5,555,0.8780487804877835,0.060913705583756236
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_512.pred.csv,Mouse,0.5964912280697044,73,41,0.5026888587363841,34,7,39,0.8292682926829066,0.4657534246575279
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_0.pred.csv,Mouse,0.27531083481323604,951,175,0.5307817895666996,155,20,796,0.8857142857142807,0.16298633017875902
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_512_0.pred.csv,incisor48gene-z-Spon1,0.3717472118955961,217,52,0.330183102355619,50,2,167,0.961538461538443,0.23041474654377775
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_2048_2560.pred.csv,Mouse,0.39285714285675377,42,14,0.4042979208857634,11,3,31,0.7857142857142296,0.26190476190475565
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_1536_1536.pred.csv,Mouse,0.5542168674694272,56,27,0.5563689237788484,23,4,33,0.8518518518518203,0.41071428571427837
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_512.pred.csv,Mouse,0.40201005025081954,136,63,0.7388164724998919,40,23,96,0.6349206349206248,0.2941176470588214
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_1024_1536.pred.csv,incisor48gene-z-Trf,0.5477707006365322,113,44,0.22186141842654603,43,1,70,0.977272727272705,0.3805309734513241
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_512_1024.pred.csv,cervical,0.025284450063186095,781,10,0.5420576638322192,10,0,771,0.9999999999999,0.012804097311139549
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_0_1536.pred.csv,Human,0.24650349650324183,973,171,0.686523601040441,141,30,832,0.8245614035087672,0.14491264131551887
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_1024_512.pred.csv,Canine,0.4715639810422542,612,232,0.44106545534104385,199,33,413,0.8577586206896515,0.3251633986928099
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_1024_0.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.6999999999995181,182,118,0.3777410698703279,105,13,77,0.8898305084745688,0.5769230769230738
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_512_1536.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.7195121951214689,296,196,0.41876179307154876,177,19,119,0.9030612244897913,0.5979729729729709
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_0.pred.csv,Mouse,0.6105263157889808,57,38,0.8000066445627324,29,9,28,0.7631578947368219,0.5087719298245524
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_2048.pred.csv,Mouse,0.5837320574157834,126,83,0.5963882708170305,61,22,65,0.7349397590361357,0.4841269841269803
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_2560_3072.pred.csv,cervical,0.015673981191206967,633,5,0.6084311972135084,5,0,628,0.9999999999997999,0.007898894154818313
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_1024.pred.csv,Mouse,0.5714285714281044,46,24,0.30188460316785243,20,4,26,0.8333333333332986,0.4347826086956427
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_512.pred.csv,FMUmacaque28gene-cingulate,0.37339055793953435,348,118,0.751134396330564,87,31,261,0.7372881355932142,0.24999999999999928
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_1024_1536.pred.csv,Mouse,0.10819165378659154,607,40,0.4811460830186072,35,5,572,0.8749999999999781,0.05766062602965394
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_2048_1024.pred.csv,FMUmacaque28gene-cingulate,0.6098003629759547,363,188,0.4661041202703947,168,20,195,0.893617021276591,0.4628099173553706
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_2560.pred.csv,Mouse,0.603773584905186,100,59,0.3996852421706928,48,11,52,0.8135593220338845,0.4799999999999952
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_1536.pred.csv,macaque12gene-cingulate,0.07843137254894324,147,6,0.5886112578045054,6,0,141,0.9999999999998334,0.04081632653061197
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_0.pred.csv,FMUmacaque28gene-cingulate,0.7611749680710187,374,409,0.5897635700583622,298,111,76,0.7286063569682133,0.7967914438502652
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_2048_1024.pred.csv,FMUmacaque28gene-cingulate,0.7349823321549815,317,249,0.5186231274166216,208,41,109,0.835341365461844,0.6561514195583575
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_512.pred.csv,FMUmacaque28gene-cingulate,0.7383798140765238,365,388,0.5434760208556664,278,110,87,0.7164948453608229,0.7616438356164362
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_2560.pred.csv,Mouse,0.2857142857139275,258,78,0.8706965917613879,48,30,210,0.6153846153846075,0.18604651162790625
