true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_512_1536.pred.csv,Canine,0.9338731443989583,384,357,0.6678440617413217,346,11,38,0.9691876750700252,0.9010416666666643
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_3072_1536.pred.csv,incisor48gene-z-Spon1,0.9101796407180542,89,78,0.4433756481721882,76,2,13,0.9743589743589619,0.8539325842696533
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_3072_1024.pred.csv,incisor48gene-z-Spon1,0.9629629629624601,318,303,0.5521261455861517,299,4,19,0.9867986798679834,0.940251572327041
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_0_0.pred.csv,Mouse,0.876190476189967,59,46,0.8147034675802015,46,0,13,0.9999999999999782,0.7796610169491393
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1024_1536.pred.csv,FMUmacaque28gene-cingulate,0.8561403508766893,133,152,0.6727491398343561,122,30,11,0.8026315789473631,0.9172932330826999
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_2048_1024.pred.csv,incisor48gene-z-Trf,0.8979591836729673,182,210,0.4959170878489482,176,34,6,0.8380952380952341,0.9670329670329617
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_3072_1536.pred.csv,incisor48gene-z-Trf,0.9206660137115468,481,540,0.5837976722894397,470,70,11,0.8703703703703687,0.9771309771309751
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_2560.pred.csv,Mouse,0.8941176470583024,42,43,1.0151768609346385,38,5,4,0.8837209302325375,0.9047619047618832
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_512.pred.csv,Mouse,0.927835051545874,46,51,0.916511658754213,45,6,1,0.8823529411764532,0.9782608695651961
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_2048.pred.csv,Mouse,0.9397590361440573,39,44,0.8288087356930098,39,5,0,0.8863636363636161,0.9999999999999744
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1024_512.pred.csv,Canine,0.9262295081962202,386,346,0.6409746634261866,339,7,47,0.9797687861271648,0.8782383419689096
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1536_0.pred.csv,Mouse,0.9010989010983862,41,50,0.6112459563869964,41,9,0,0.8199999999999835,0.9999999999999756
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_0_1024.pred.csv,Mouse,0.9754098360650658,122,122,0.6869942418737235,119,3,3,0.9754098360655659,0.9754098360655659
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_0.pred.csv,Mouse,0.9459459459454206,36,38,0.8073786386318323,35,3,1,0.921052631578923,0.9722222222221951
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_0_0.pred.csv,Mouse,0.666666666666148,6,12,0.5053935980593685,6,6,0,0.4999999999999583,0.9999999999998334
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_0.pred.csv,Mouse,0.8974358974353757,37,41,0.9108895034081052,35,6,2,0.853658536585345,0.9459459459459203
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_1536.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.9337748344365822,161,141,0.6633518318480464,141,0,20,0.9999999999999929,0.8757763975155225
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_512_0.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.7892376681609417,93,130,0.5004236256081069,88,42,5,0.6769230769230717,0.9462365591397748
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_512.pred.csv,Mouse,0.8846153846148536,24,28,0.845345388295767,23,5,1,0.8214285714285421,0.9583333333332935
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_0_0.pred.csv,Mouse,0.948979591836225,99,97,0.7649307237653935,93,4,6,0.9587628865979283,0.9393939393939299
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1024_2048.pred.csv,Mouse,0.6511627906971899,15,28,0.5852952026651556,14,14,1,0.4999999999999822,0.9333333333332711
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_0.pred.csv,FMUmacaque28gene-cingulate,0.745263157894262,181,294,0.6860235929467664,177,117,4,0.6020408163265285,0.9779005524861825
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_512_0.pred.csv,Mouse,0.9999999999991667,3,3,0.49858782739158025,3,0,0,0.9999999999996666,0.9999999999996666
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_2560_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_2560_1024.pred.csv,Mouse,0.0,0,6,,0,6,0,0.0,0.0
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_0_512.pred.csv,Mouse,0.8928571428566326,50,62,0.5402568913109094,50,12,0,0.8064516129032128,0.99999999999998
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_0.pred.csv,FMUmacaque28gene-cingulate,0.9483146067410694,230,215,0.6830484241401783,211,4,19,0.9813953488372048,0.9173913043478221
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_1536_1536.pred.csv,Mouse,0.928571428570896,29,27,0.6205208098988911,26,1,3,0.9629629629629274,0.8965517241379002
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_1536.pred.csv,Mouse,0.9111111111105931,42,48,0.7371466163683205,41,7,1,0.8541666666666489,0.9761904761904528
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_2048.pred.csv,Mouse,0.6734693877546416,33,65,0.780308884098313,33,32,0,0.5076923076922999,0.9999999999999697
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_1024.pred.csv,FMUmacaque28gene-cingulate,0.7436823104688433,207,347,0.7758721384393077,206,141,1,0.5936599423631106,0.9951690821255991
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_1536_0.pred.csv,incisor48gene-z-Trf,0.9393939393934256,64,68,0.4747473009818829,62,6,2,0.9117647058823396,0.9687499999999849
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_2560_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_2560_1024.pred.csv,incisor48gene-z-Spon1,0.9288135593215286,154,141,0.5230552625171302,137,4,17,0.971631205673752,0.8896103896103839
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_512_3072.pred.csv,Mouse,0.8473118279564972,197,268,0.6475336495601524,197,71,0,0.7350746268656688,0.999999999999995
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_0_1536.pred.csv,Mouse,0.9285714285708622,14,14,0.5566845825799478,13,1,1,0.9285714285713622,0.9285714285713622
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2048_1024.pred.csv,Mouse,0.8831168831163623,36,41,0.6411160806974051,34,7,2,0.8292682926829066,0.9444444444444181
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_0_0.pred.csv,macaque12gene-cingulate,0.6776859504127588,79,42,0.6529603797033173,41,1,38,0.9761904761904528,0.5189873417721453
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2560_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_2560_1536.pred.csv,cervical,0.9230769230762839,7,6,0.49187133259252985,6,0,1,0.9999999999998334,0.8571428571427346
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_0.pred.csv,Mouse,0.8239999999995027,108,142,0.6974633696248577,103,39,5,0.7253521126760513,0.953703703703695
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1536_1536.pred.csv,FMUmacaque28gene-cingulate,0.8820960698684901,107,122,0.7255323484300346,101,21,6,0.8278688524590097,0.943925233644851
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_1024.pred.csv,Mouse,0.9629629629623923,13,14,0.4245391865825762,13,1,0,0.9285714285713622,0.9999999999999231
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1024_2048.pred.csv,FMUmacaque28gene-cingulate,0.9418604651157768,333,355,0.68235590518746,324,31,9,0.9126760563380255,0.97297297297297
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_512_512.pred.csv,Mouse,0.8148148148142715,11,16,0.49561571946175853,11,5,0,0.6874999999999571,0.9999999999999091
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4096_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_4096_1536.pred.csv,incisor48gene-z-Spon1,0.939534883720422,111,104,0.49504574954250724,101,3,10,0.9711538461538368,0.9099099099099017
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_512_0.pred.csv,cervical,0.8333333333328197,41,31,0.532093359589625,30,1,11,0.9677419354838398,0.7317073170731528
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_0_1536.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.8235294117642117,85,119,0.6329192442844636,84,35,1,0.7058823529411705,0.9882352941176354
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_2560.pred.csv,Mouse,0.9382716049377491,39,42,0.7567505357301672,38,4,1,0.9047619047618832,0.9743589743589494
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_1024_512.pred.csv,Mouse,0.9565217391298525,11,12,0.6650698720424427,11,1,0,0.9166666666665902,0.9999999999999091
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_0_512.pred.csv,FMUmacaque28gene-cingulate,0.9210134128161895,321,350,0.8153373918085943,309,41,12,0.8828571428571402,0.9626168224299034
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_1024.pred.csv,Mouse,0.9545454545449111,22,22,0.4725208197013284,21,1,1,0.9545454545454112,0.9545454545454112
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2560_512.pred.csv,Mouse,0.6451612903221227,20,42,0.9656091101610188,20,22,0,0.47619047619046484,0.99999999999995
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_2048.pred.csv,Mouse,0.7809523809518861,42,63,0.6802889089279808,41,22,1,0.6507936507936405,0.9761904761904528
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_512_0.pred.csv,Mouse,0.9677419354833586,78,77,0.7593248229120124,75,2,3,0.9740259740259615,0.9615384615384492
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_512_2048.pred.csv,Mouse,0.8900523560204422,173,209,0.6383673926769761,170,39,3,0.813397129186599,0.9826589595375667
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_2048.pred.csv,FMUmacaque28gene-cingulate,0.9115646258498342,151,143,0.6240658542956036,134,9,17,0.9370629370629305,0.8874172185430406
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_1024.pred.csv,Mouse,0.9058823529406682,79,91,0.5682803835609249,77,14,2,0.8461538461538369,0.9746835443037852
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_0.pred.csv,FMUmacaque28gene-cingulate,0.9323583180982175,284,263,0.6946022141984107,255,8,29,0.9695817490494258,0.8978873239436588
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_2048.pred.csv,FMUmacaque28gene-cingulate,0.8805620608894276,200,227,0.7234080310456196,188,39,12,0.8281938325991153,0.9399999999999953
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_0_1536.pred.csv,Mouse,0.9391304347820931,60,55,0.8003917495074042,54,1,6,0.9818181818181639,0.8999999999999849
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_1024.pred.csv,Mouse,0.8983050847452487,56,62,0.7935074759685463,53,9,3,0.8548387096774055,0.9464285714285545
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_0_512.pred.csv,FMUmacaque28gene-cingulate,0.8224299065415641,88,126,0.7002734288702762,88,38,0,0.6984126984126929,0.9999999999999887
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2560_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2560_1536.pred.csv,Mouse,0.8780487804872882,37,45,0.5449725287969138,36,9,1,0.7999999999999822,0.9729729729729466
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_512_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_512_2560.pred.csv,Mouse,0.9166666666661509,52,44,0.7519431784438944,44,0,8,0.9999999999999772,0.8461538461538298
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_1024.pred.csv,FMUmacaque28gene-cingulate,0.8108108108103144,78,107,0.6557453954862889,75,32,3,0.7009345794392459,0.9615384615384492
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_2560.pred.csv,Mouse,0.6666666666661881,27,48,0.530810080861619,25,23,2,0.5208333333333225,0.9259259259258917
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_0_1536.pred.csv,Human,0.41574415744124116,642,171,0.7209351383785121,169,2,473,0.9883040935672457,0.2632398753894077
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_1024_2048.pred.csv,Mouse,0.9747292418767494,140,137,0.7047572749314701,135,2,5,0.9854014598540074,0.9642857142857074
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_0.pred.csv,Mouse,0.5652173913038837,15,31,0.8119039444586049,13,18,2,0.4193548387096639,0.8666666666666089
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_2560_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_2560_2048.pred.csv,Mouse,0.9411764705876263,8,9,0.598955850605663,8,1,0,0.8888888888887901,0.999999999999875
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_3072_512.pred.csv,cervical,0.7272727272721321,7,4,0.37801822956545394,4,0,3,0.99999999999975,0.5714285714284898
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_512.pred.csv,Mouse,0.7941176470583214,27,41,0.6726237054791023,27,14,0,0.6585365853658376,0.999999999999963
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_1024_2048.pred.csv,Human,0.5979123173273442,1672,723,0.6608506837761227,716,7,956,0.9903181189488229,0.4282296650717701
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_512.pred.csv,Human,0.46781389419976716,1200,369,0.7443552377724596,367,2,833,0.9945799457994552,0.3058333333333331
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_0.pred.csv,Mouse,0.49999999999953,6,14,0.37347410765612066,5,9,1,0.3571428571428316,0.8333333333331945
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1024_2048.pred.csv,Mouse,0.8749999999994745,30,34,0.8161994608942071,28,6,2,0.8235294117646816,0.9333333333333023
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_1024_512.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.9318996415765561,148,131,0.5858096407779012,130,1,18,0.9923664122137329,0.8783783783783725
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_2560.pred.csv,Mouse,0.8571428571422857,12,9,0.6743421640082854,9,0,3,0.9999999999998889,0.7499999999999375
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_3584_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_3584_1024.pred.csv,cervical,0.571428571428,5,2,1.178601117450083,2,0,3,0.9999999999995,0.39999999999992
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_2048.pred.csv,Mouse,0.6300813008125695,158,334,0.8139970241480918,155,179,3,0.4640718562874237,0.9810126582278419
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1536_0.pred.csv,macaque12gene-cingulate,0.6315789473679224,13,6,0.4182590559068462,6,0,7,0.9999999999998334,0.46153846153842604
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_512_512.pred.csv,Mouse,0.9169960474303275,265,241,0.7758547275389338,232,9,33,0.9626556016597471,0.8754716981132041
